segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,cnn_score,cnn_pred
seg_006623,sample_02306,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,0.24292989,1
seg_006630,sample_02309,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,0.5253859,1
seg_006631,sample_02309,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,0.050393503,1
seg_006632,sample_02309,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,0.12507918,1
seg_006633,sample_02310,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,0.53439194,1
seg_006634,sample_02310,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,0.20680949,1
seg_006635,sample_02310,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,0.2558672,1
seg_006708,sample_02335,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,0.6225256,1
seg_006709,sample_02335,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,0.17029402,1
seg_006710,sample_02335,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,0.06952896,1
seg_006711,sample_02336,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,0.65605646,1
seg_006712,sample_02336,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,0.41906574,1
seg_006713,sample_02336,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,0.8128698,1
seg_006732,sample_02343,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,0.022586647,0
seg_006733,sample_02343,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,0.09250683,1
seg_006734,sample_02343,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,0.9166857,1
seg_006735,sample_02344,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,0.6590823,1
seg_006736,sample_02344,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,0.8246621,1
seg_006737,sample_02344,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,0.98420435,1
seg_006738,sample_02345,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,0.84937227,1
seg_006739,sample_02345,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,0.309217,1
seg_006740,sample_02345,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,0.9701644,1
seg_006741,sample_02346,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,0.020846484,0
seg_006742,sample_02346,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,0.15125185,1
seg_006743,sample_02346,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,0.7150489,1
seg_006780,sample_02359,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,0.08053696,1
seg_006781,sample_02359,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,0.07853905,1
seg_006782,sample_02359,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,0.92933255,1
seg_006783,sample_02360,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,0.60120296,1
seg_006784,sample_02360,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,0.3449048,1
seg_006785,sample_02360,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,0.9691181,1
seg_006786,sample_02361,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,0.161984,1
seg_006787,sample_02361,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,0.09116282,1
seg_006788,sample_02361,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,0.9547648,1
seg_006789,sample_02362,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,0.27347237,1
seg_006790,sample_02362,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,0.055503353,1
seg_006791,sample_02362,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,0.3319065,1
seg_006870,sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,0.28689963,1
seg_006871,sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,0.96901,1
seg_006872,sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,0.99095833,1
seg_006873,sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,0.24919857,1
seg_006874,sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,0.101721734,1
seg_006875,sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,0.9210791,1
seg_006906,sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,0.30427054,1
seg_006907,sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,0.20113066,1
seg_006908,sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,0.99527115,1
seg_006909,sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,0.14271595,1
seg_006910,sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,0.14213793,1
seg_006911,sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,0.095550686,1
seg_006954,sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,0.87285227,1
seg_006955,sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,0.56148857,1
seg_006956,sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,0.38397,1
seg_006957,sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,0.920323,1
seg_006958,sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,0.84715545,1
seg_006959,sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,0.66144603,1
seg_007014,sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,0.15166399,1
seg_007015,sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,0.0219916,0
seg_007016,sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,0.76754034,1
seg_007017,sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,0.007669814,0
seg_007018,sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,0.8468929,1
seg_007019,sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,0.9900753,1
seg_007026,sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,0.012348603,0
seg_007027,sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,0.008138258,0
seg_007028,sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,0.85660714,1
seg_007029,sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,0.32331622,1
seg_007030,sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,0.053614058,1
seg_007031,sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,0.99365777,1
seg_007032,sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,0.94386303,1
seg_007033,sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,0.90860546,1
seg_007034,sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,0.7494226,1
seg_007035,sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,0.1499253,1
seg_007036,sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,0.18001853,1
seg_007037,sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,0.8821404,1
seg_007098,sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,0.37932053,1
seg_007099,sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,0.05821781,1
seg_007100,sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,0.9269925,1
seg_007101,sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,0.6594579,1
seg_007102,sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,0.1550323,1
seg_007103,sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,0.99273527,1
seg_007152,sample_02483,Different Day - First,FAKE,1,Pop,udio,test,0.018734982,0
seg_007153,sample_02483,Different Day - First,FAKE,1,Pop,udio,test,0.16549648,1
seg_007154,sample_02483,Different Day - First,FAKE,1,Pop,udio,test,0.53973454,1
seg_007155,sample_02484,Different Day - First,FAKE,1,Pop,udio,test,0.019577289,0
seg_007156,sample_02484,Different Day - First,FAKE,1,Pop,udio,test,0.43982196,1
seg_007157,sample_02484,Different Day - First,FAKE,1,Pop,udio,test,0.9730762,1
seg_007182,sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,0.029878227,0
seg_007183,sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,0.3627525,1
seg_007184,sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,0.2330433,1
seg_007185,sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,0.47309604,1
seg_007186,sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,0.29083073,1
seg_007187,sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,0.23969588,1
seg_007248,sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,0.01192671,0
seg_007249,sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,0.45885262,1
seg_007250,sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,0.9020076,1
seg_007251,sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,0.9343128,1
seg_007252,sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,0.08585634,1
seg_007253,sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,0.08460219,1
seg_007254,sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.91638577,1
seg_007255,sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.3791832,1
seg_007256,sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.6606307,1
seg_007257,sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.91638577,1
seg_007258,sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.3791832,1
seg_007259,sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.48911774,1
seg_007314,sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,0.016400656,0
seg_007315,sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,0.0038945763,0
seg_007316,sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,0.004798577,0
seg_007317,sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,0.012081391,0
seg_007318,sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,0.012889877,0
seg_007319,sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,0.063144416,1
seg_007326,sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.15938792,1
seg_007327,sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.14653897,1
seg_007328,sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.048639696,1
seg_007329,sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.15938792,1
seg_007330,sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.14653897,1
seg_007331,sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.90686,1
seg_007386,sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,0.38213947,1
seg_007387,sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,0.9980033,1
seg_007388,sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,0.07150151,1
seg_007389,sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,0.21457483,1
seg_007390,sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,0.08459633,1
seg_007391,sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,0.14684719,1
seg_007428,sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,0.19281168,1
seg_007429,sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,0.9575782,1
seg_007430,sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,0.47263077,1
seg_007431,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,0.031234272,0
seg_007432,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,0.47791326,1
seg_007433,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,0.013923097,0
seg_007476,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.4690121,1
seg_007477,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.9060586,1
seg_007478,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.86488575,1
seg_007479,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.53860664,1
seg_007480,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.09306519,1
seg_007481,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,0.017147947,0
seg_007500,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,0.22790785,1
seg_007501,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,0.051358197,1
seg_007502,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,0.349266,1
seg_007503,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,0.6504714,1
seg_007504,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,0.54576224,1
seg_007505,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,0.9679938,1
seg_007518,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.10433208,1
seg_007519,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.8600377,1
seg_007520,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.9982343,1
seg_007521,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.80524045,1
seg_007522,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.71033585,1
seg_007523,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,0.40288535,1
seg_007530,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.5847273,1
seg_007531,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.9871284,1
seg_007532,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.8823413,1
seg_007533,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.87580824,1
seg_007534,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.42204064,1
seg_007535,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,0.6991628,1
seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.78320485,1
seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.46181738,1
seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.9376523,1
seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.9397721,1
seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.98936355,1
seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,0.9745748,1
seg_007632,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.40771317,1
seg_007633,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.63628405,1
seg_007634,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.17914644,1
seg_007635,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.31208828,1
seg_007636,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.62154174,1
seg_007637,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,0.523216,1
seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.7923146,1
seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.77046067,1
seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.5739023,1
seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.8615135,1
seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.70694333,1
seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.19472435,1
seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.35612038,1
seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.8089909,1
seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.83707255,1
seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.32147217,1
seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.9784274,1
seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.5578793,1
seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.30795175,1
seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.113194436,1
seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.3004642,1
seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.26122832,1
seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.078329764,1
seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.40127105,1
seg_007740,sample_02679,Dance Harder - Three Chain Links,FAKE,1,Electronic,stableaudio,test,0.037455358,0
seg_007741,sample_02679,Dance Harder - Three Chain Links,FAKE,1,Electronic,stableaudio,test,0.20227326,1
seg_007742,sample_02679,Dance Harder - Three Chain Links,FAKE,1,Electronic,stableaudio,test,0.9503378,1
seg_007752,sample_02683,Fuckaboing - RoccoW,FAKE,1,Electronic,stableaudio,test,0.9856575,1
seg_007753,sample_02683,Fuckaboing - RoccoW,FAKE,1,Electronic,stableaudio,test,0.14885505,1
seg_007754,sample_02683,Fuckaboing - RoccoW,FAKE,1,Electronic,stableaudio,test,0.9869709,1
seg_007776,sample_02691,Night Owl - Broke For Free,FAKE,1,Electronic,stableaudio,test,0.97738963,1
seg_007777,sample_02691,Night Owl - Broke For Free,FAKE,1,Electronic,stableaudio,test,0.90805054,1
seg_007778,sample_02691,Night Owl - Broke For Free,FAKE,1,Electronic,stableaudio,test,0.9997495,1
seg_007803,sample_02700,Pista Afuera - Epstein,FAKE,1,Electronic,stableaudio,test,0.83219445,1
seg_007804,sample_02700,Pista Afuera - Epstein,FAKE,1,Electronic,stableaudio,test,0.59031075,1
seg_007805,sample_02700,Pista Afuera - Epstein,FAKE,1,Electronic,stableaudio,test,0.99860424,1
seg_007809,sample_02702,Realize Me - Jim Rooster,FAKE,1,Electronic,stableaudio,test,0.9924115,1
seg_007810,sample_02702,Realize Me - Jim Rooster,FAKE,1,Electronic,stableaudio,test,0.3962167,1
seg_007811,sample_02702,Realize Me - Jim Rooster,FAKE,1,Electronic,stableaudio,test,0.9982674,1
seg_007812,sample_02703,Resistentialism - Nihilore,FAKE,1,Electronic,stableaudio,test,0.0018145258,0
seg_007813,sample_02703,Resistentialism - Nihilore,FAKE,1,Electronic,stableaudio,test,0.022450956,0
seg_007814,sample_02703,Resistentialism - Nihilore,FAKE,1,Electronic,stableaudio,test,0.83161634,1
seg_007845,sample_02714,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,stableaudio,test,0.99928766,1
seg_007846,sample_02714,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,stableaudio,test,0.778035,1
seg_007847,sample_02714,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,stableaudio,test,0.9942345,1
seg_007875,sample_02724,El Burrito - Malaventura,FAKE,1,Pop,stableaudio,test,0.34917104,1
seg_007876,sample_02724,El Burrito - Malaventura,FAKE,1,Pop,stableaudio,test,0.24009062,1
seg_007877,sample_02724,El Burrito - Malaventura,FAKE,1,Pop,stableaudio,test,0.99833614,1
seg_007926,sample_02741,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,stableaudio,test,0.4275604,1
seg_007927,sample_02741,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,stableaudio,test,0.5457949,1
seg_007928,sample_02741,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,stableaudio,test,0.9999527,1
seg_007929,sample_02742,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,0.63265413,1
seg_007930,sample_02742,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,0.046621557,1
seg_007931,sample_02742,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,0.9913511,1
seg_007959,sample_02752,Production - Bird Names,FAKE,1,Pop,stableaudio,test,0.96476585,1
seg_007960,sample_02752,Production - Bird Names,FAKE,1,Pop,stableaudio,test,0.96733296,1
seg_007961,sample_02752,Production - Bird Names,FAKE,1,Pop,stableaudio,test,0.99988604,1
seg_007971,sample_02756,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,stableaudio,test,0.7462693,1
seg_007972,sample_02756,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,stableaudio,test,0.94158924,1
seg_007973,sample_02756,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,stableaudio,test,0.9291005,1
seg_007980,sample_02759,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,0.52076644,1
seg_007981,sample_02759,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,0.07570634,1
seg_007982,sample_02759,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,0.9524783,1
seg_008004,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,stableaudio,test,0.5004134,1
seg_008005,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,stableaudio,test,0.8251773,1
seg_008006,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,stableaudio,test,0.955652,1
seg_008022,sample_02773,Troubles I've seen - Malaventura,FAKE,1,Pop,stableaudio,test,0.9282674,1
seg_008023,sample_02773,Troubles I've seen - Malaventura,FAKE,1,Pop,stableaudio,test,0.65286994,1
seg_008024,sample_02773,Troubles I've seen - Malaventura,FAKE,1,Pop,stableaudio,test,0.99767953,1
seg_008049,sample_02782,5 (Lexington) - Isle of Pine,FAKE,1,Rock,stableaudio,test,0.9988079,1
seg_008050,sample_02782,5 (Lexington) - Isle of Pine,FAKE,1,Rock,stableaudio,test,0.7948244,1
seg_008051,sample_02782,5 (Lexington) - Isle of Pine,FAKE,1,Rock,stableaudio,test,0.97885877,1
seg_008058,sample_02785,Attention - Pete Prodoehl,FAKE,1,Rock,stableaudio,test,0.99384755,1
seg_008059,sample_02785,Attention - Pete Prodoehl,FAKE,1,Rock,stableaudio,test,0.23475294,1
seg_008060,sample_02785,Attention - Pete Prodoehl,FAKE,1,Rock,stableaudio,test,0.9303169,1
seg_008127,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,stableaudio,test,0.9695827,1
seg_008128,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,stableaudio,test,0.29279557,1
seg_008129,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,stableaudio,test,0.99675214,1
seg_008169,sample_02822,LIQUID SKULLS - voyageurs,FAKE,1,Rock,stableaudio,test,0.681354,1
seg_008170,sample_02822,LIQUID SKULLS - voyageurs,FAKE,1,Rock,stableaudio,test,0.9227254,1
seg_008171,sample_02822,LIQUID SKULLS - voyageurs,FAKE,1,Rock,stableaudio,test,0.9999291,1
seg_008175,sample_02824,Love Dream - The Zombie Dandies,FAKE,1,Rock,stableaudio,test,0.1658293,1
seg_008176,sample_02824,Love Dream - The Zombie Dandies,FAKE,1,Rock,stableaudio,test,0.09744219,1
seg_008177,sample_02824,Love Dream - The Zombie Dandies,FAKE,1,Rock,stableaudio,test,0.9973615,1
seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,stableaudio,test,0.59598815,1
seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,stableaudio,test,0.74105674,1
seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,stableaudio,test,0.998669,1
seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,stableaudio,test,0.86701757,1
seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,stableaudio,test,0.90443027,1
seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,stableaudio,test,0.99890244,1
seg_008232,sample_02843,Sonzis FM - Pipe Choir,FAKE,1,Rock,stableaudio,test,0.8305342,1
seg_008233,sample_02843,Sonzis FM - Pipe Choir,FAKE,1,Rock,stableaudio,test,0.6722583,1
seg_008234,sample_02843,Sonzis FM - Pipe Choir,FAKE,1,Rock,stableaudio,test,0.92530257,1
seg_008241,sample_02846,Stuttgart - Portrayal,FAKE,1,Rock,stableaudio,test,0.9991047,1
seg_008242,sample_02846,Stuttgart - Portrayal,FAKE,1,Rock,stableaudio,test,0.31188014,1
seg_008243,sample_02846,Stuttgart - Portrayal,FAKE,1,Rock,stableaudio,test,0.9952041,1
seg_008259,sample_02852,Untitled - Fatal Injection,FAKE,1,Rock,stableaudio,test,0.9538522,1
seg_008260,sample_02852,Untitled - Fatal Injection,FAKE,1,Rock,stableaudio,test,0.7153038,1
seg_008261,sample_02852,Untitled - Fatal Injection,FAKE,1,Rock,stableaudio,test,0.99998724,1
seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,stableaudio,test,0.027678443,0
seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,stableaudio,test,0.27876124,1
