sample_id,group_id,split,label,label_id,generator,genre,score,threshold,prediction_id,prediction
fake_8fb74b836a966bc8,grp_8b163fdb1c5d,test,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_9c5bbba640abcbac,grp_8b163fdb1c5d,test,FAKE,1,mubert,Electronic,1.0767307293310209,-0.48758440905551126,1,FAKE
fake_a03929e537bdc461,grp_8b163fdb1c5d,test,FAKE,1,acestep,Electronic,3.4574924013355366,-0.48758440905551126,1,FAKE
fake_b2f28228ac1c51e4,grp_8b163fdb1c5d,test,FAKE,1,brev,Electronic,3.4596134857266483,-0.48758440905551126,1,FAKE
fake_b77e93fa6fcec51d,grp_8b163fdb1c5d,test,FAKE,1,brev,Electronic,3.4597266038526877,-0.48758440905551126,1,FAKE
fake_c1dec110fb988974,grp_8b163fdb1c5d,test,FAKE,1,diffrhythm,Electronic,1.075924921239149,-0.48758440905551126,1,FAKE
fake_ca0d803eadcafaa4,grp_8b163fdb1c5d,test,FAKE,1,suno,Electronic,3.4595451559927706,-0.48758440905551126,1,FAKE
fake_f04aca4b7a4d8196,grp_8b163fdb1c5d,test,FAKE,1,elevenlabs,Electronic,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_f1b44044fad8187f,grp_8b163fdb1c5d,test,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
real_149416,grp_8dc5671826f4,test,REAL,0,human,Rock,-3.591563404109772,-0.48758440905551126,0,REAL
fake_155bf9a964966597,grp_8dc5671826f4,test,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_16d990d588e80313,grp_8dc5671826f4,test,FAKE,1,elevenlabs,Rock,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_1d332612129ca9c0,grp_8dc5671826f4,test,FAKE,1,mubert,Rock,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_25a0a9f967682eef,grp_8dc5671826f4,test,FAKE,1,brev,Rock,3.459382727771458,-0.48758440905551126,1,FAKE
fake_4ba8689bcb4030d3,grp_8dc5671826f4,test,FAKE,1,songgen,Rock,4.131569732672494,-0.48758440905551126,1,FAKE
fake_68ae8358f763703b,grp_8dc5671826f4,test,FAKE,1,producer,Rock,1.0700551215029441,-0.48758440905551126,1,FAKE
fake_6bb3cf3934530bb0,grp_8dc5671826f4,test,FAKE,1,acestep,Rock,3.458388786776529,-0.48758440905551126,1,FAKE
fake_aa257db1e6b03fa8,grp_8dc5671826f4,test,FAKE,1,brev,Rock,3.4597357089191374,-0.48758440905551126,1,FAKE
fake_aa6ea24a0640dc5a,grp_8dc5671826f4,test,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_b57101168cf2e5e1,grp_8dc5671826f4,test,FAKE,1,suno,Rock,3.4589757514896604,-0.48758440905551126,1,FAKE
fake_c56cb8c52ca59800,grp_8dc5671826f4,test,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_c9ef320ff874e698,grp_8dc5671826f4,test,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_da387036965c7775,grp_8dc5671826f4,test,FAKE,1,diffrhythm,Rock,1.0762510053463101,-0.48758440905551126,1,FAKE
fake_dacbde2b0c7da65b,grp_8dc5671826f4,test,FAKE,1,elevenlabs,Rock,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_e8a0687bb5ec9117,grp_8dc5671826f4,test,FAKE,1,suno,Rock,3.4583765191478424,-0.48758440905551126,1,FAKE
fake_f177a6fd0abb5a03,grp_8dc5671826f4,test,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
real_140926,grp_924974b40cb9,test,REAL,0,human,Electronic,-3.589053337608245,-0.48758440905551126,0,REAL
fake_18a54f29c106dd20,grp_924974b40cb9,test,FAKE,1,diffrhythm,Electronic,1.0762081433432042,-0.48758440905551126,1,FAKE
fake_203d860fd7c7b96d,grp_924974b40cb9,test,FAKE,1,songgen,Electronic,4.136365800017812,-0.48758440905551126,1,FAKE
fake_874891e37c22e0b7,grp_924974b40cb9,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_be0eae5c8627dac3,grp_924974b40cb9,test,FAKE,1,acestep,Electronic,3.4579157120450574,-0.48758440905551126,1,FAKE
fake_cd1b6ebb256e7f72,grp_924974b40cb9,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
real_005149,grp_97427e5819ac,test,REAL,0,human,Rock,-2.034526456205332,-0.48758440905551126,0,REAL
fake_0498a2e22d2ba62b,grp_97427e5819ac,test,FAKE,1,songgen,Rock,4.136798482650903,-0.48758440905551126,1,FAKE
fake_1eb53b92ace0fc91,grp_97427e5819ac,test,FAKE,1,diffrhythm,Rock,1.0761516449282493,-0.48758440905551126,1,FAKE
fake_9dd9fa4910e9e0f0,grp_97427e5819ac,test,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_bc9f422dc0ab3896,grp_97427e5819ac,test,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_bf7cecb15212a990,grp_97427e5819ac,test,FAKE,1,acestep,Rock,3.4580409695522683,-0.48758440905551126,1,FAKE
fake_eb6495f1263d409c,grp_97427e5819ac,test,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
real_135337,grp_9eb9b32a582c,test,REAL,0,human,Pop,0.2941198539844363,-0.48758440905551126,1,FAKE
fake_07ba9719cdad52de,grp_9eb9b32a582c,test,FAKE,1,diffrhythm,Pop,1.076262466024978,-0.48758440905551126,1,FAKE
fake_0b99a34ce079466c,grp_9eb9b32a582c,test,FAKE,1,acestep,Pop,3.458475419155714,-0.48758440905551126,1,FAKE
fake_2d7de52b2123d268,grp_9eb9b32a582c,test,FAKE,1,brev,Pop,3.4596545149688858,-0.48758440905551126,1,FAKE
fake_38f72b7485e175ba,grp_9eb9b32a582c,test,FAKE,1,producer,Pop,1.0768722869937895,-0.48758440905551126,1,FAKE
fake_3e6fbc2dd4f42d3c,grp_9eb9b32a582c,test,FAKE,1,mubert,Pop,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_4ac2c98418a32563,grp_9eb9b32a582c,test,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_4b17e38d7c0379c2,grp_9eb9b32a582c,test,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_4bacb572c9064833,grp_9eb9b32a582c,test,FAKE,1,brev,Pop,3.4596173141705657,-0.48758440905551126,1,FAKE
fake_7a40a4d3bfb08482,grp_9eb9b32a582c,test,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
fake_8ced73c76cf88d8f,grp_9eb9b32a582c,test,FAKE,1,suno,Pop,3.459725821641295,-0.48758440905551126,1,FAKE
fake_ab62a388c516c24a,grp_9eb9b32a582c,test,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_af1cce88caaf96b9,grp_9eb9b32a582c,test,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_bc3bb1ac5fcdd7d7,grp_9eb9b32a582c,test,FAKE,1,elevenlabs,Pop,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_befc417adf3a0851,grp_9eb9b32a582c,test,FAKE,1,songgen,Pop,4.136798482650903,-0.48758440905551126,1,FAKE
fake_c37e7999dcd604e5,grp_9eb9b32a582c,test,FAKE,1,suno,Pop,3.4597701430049117,-0.48758440905551126,1,FAKE
fake_ca84a4f563d82126,grp_9eb9b32a582c,test,FAKE,1,elevenlabs,Pop,-0.4895062037899436,-0.48758440905551126,0,REAL
real_149406,grp_a19b6ac9b73b,test,REAL,0,human,Rock,-3.5949403492484233,-0.48758440905551126,0,REAL
fake_56e7d12f164fa5b9,grp_a19b6ac9b73b,test,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_60cdf8a848b2f5d8,grp_a19b6ac9b73b,test,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_7d6513fbccdccaa6,grp_a19b6ac9b73b,test,FAKE,1,songgen,Rock,4.131262396913072,-0.48758440905551126,1,FAKE
fake_8280c8defbda769b,grp_a19b6ac9b73b,test,FAKE,1,acestep,Rock,3.4579543741344647,-0.48758440905551126,1,FAKE
fake_8e47854795cb84a5,grp_a19b6ac9b73b,test,FAKE,1,diffrhythm,Rock,1.0765106595540903,-0.48758440905551126,1,FAKE
fake_9bd470c0411df85d,grp_a19b6ac9b73b,test,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
real_003956,grp_a23dc4ed91cc,test,REAL,0,human,Rock,-2.0341382268093655,-0.48758440905551126,0,REAL
fake_1a56cd5a023463d0,grp_a23dc4ed91cc,test,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_3458f7509c574b7e,grp_a23dc4ed91cc,test,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_651aa47114d822d9,grp_a23dc4ed91cc,test,FAKE,1,diffrhythm,Rock,1.0758291905258313,-0.48758440905551126,1,FAKE
fake_6681745dc1acf084,grp_a23dc4ed91cc,test,FAKE,1,acestep,Rock,3.4551220973616212,-0.48758440905551126,1,FAKE
fake_668e54228a4e4531,grp_a23dc4ed91cc,test,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_a25436ed93136234,grp_a23dc4ed91cc,test,FAKE,1,songgen,Rock,4.136798482650903,-0.48758440905551126,1,FAKE
real_149405,grp_a5765a718147,test,REAL,0,human,Rock,-3.594538460169556,-0.48758440905551126,0,REAL
fake_0a03c8767ee1507a,grp_a5765a718147,test,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_10e2c0bdf58c4618,grp_a5765a718147,test,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_3582abb8889d8592,grp_a5765a718147,test,FAKE,1,elevenlabs,Rock,-0.49565764278756763,-0.48758440905551126,0,REAL
fake_3f82d7d6ab9ca79b,grp_a5765a718147,test,FAKE,1,brev,Rock,3.4594504722216524,-0.48758440905551126,1,FAKE
fake_594c7cb1b5994202,grp_a5765a718147,test,FAKE,1,elevenlabs,Rock,-0.4971960575216441,-0.48758440905551126,0,REAL
fake_8e6fd32fedc34d24,grp_a5765a718147,test,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_911278284bfa17fb,grp_a5765a718147,test,FAKE,1,brev,Rock,3.4590051475340875,-0.48758440905551126,1,FAKE
fake_9df69f586b6d8071,grp_a5765a718147,test,FAKE,1,mubert,Rock,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_aa485108cb0dedeb,grp_a5765a718147,test,FAKE,1,diffrhythm,Rock,1.075810874088464,-0.48758440905551126,1,FAKE
fake_ba7d211982df2da4,grp_a5765a718147,test,FAKE,1,producer,Rock,1.0754475747910726,-0.48758440905551126,1,FAKE
fake_bb971de67049b28e,grp_a5765a718147,test,FAKE,1,suno,Rock,3.458920776828552,-0.48758440905551126,1,FAKE
fake_bc805c2ab59b6511,grp_a5765a718147,test,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_c49dc5ff022213a0,grp_a5765a718147,test,FAKE,1,acestep,Rock,3.4574817478068196,-0.48758440905551126,1,FAKE
fake_e3800c664c1175fc,grp_a5765a718147,test,FAKE,1,suno,Rock,3.459169001770423,-0.48758440905551126,1,FAKE
fake_eccca2f4dba2bf57,grp_a5765a718147,test,FAKE,1,songgen,Rock,4.133626881830031,-0.48758440905551126,1,FAKE
fake_fd743299d15982bd,grp_a5765a718147,test,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
real_071506,grp_af58ba19eebd,test,REAL,0,human,Electronic,-3.58891511675796,-0.48758440905551126,0,REAL
fake_00de444d182f2a58,grp_af58ba19eebd,test,FAKE,1,songgen,Electronic,4.134042166471007,-0.48758440905551126,1,FAKE
fake_1abbc97de4f3a5e1,grp_af58ba19eebd,test,FAKE,1,acestep,Electronic,3.4568338366338294,-0.48758440905551126,1,FAKE
fake_6b8528efca911632,grp_af58ba19eebd,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_d40cc708b7896177,grp_af58ba19eebd,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_e0c7533af82e63a4,grp_af58ba19eebd,test,FAKE,1,diffrhythm,Electronic,1.0762850274777915,-0.48758440905551126,1,FAKE
real_132445,grp_b17d03130c18,test,REAL,0,human,Electronic,-3.5884691274529033,-0.48758440905551126,0,REAL
fake_050964251c249e7c,grp_b17d03130c18,test,FAKE,1,diffrhythm,Electronic,1.0762233424016574,-0.48758440905551126,1,FAKE
fake_0dfd3745e75bb39f,grp_b17d03130c18,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_37f05cfb1105473d,grp_b17d03130c18,test,FAKE,1,acestep,Electronic,3.457943161707803,-0.48758440905551126,1,FAKE
fake_481b3936f5bfb2b3,grp_b17d03130c18,test,FAKE,1,songgen,Electronic,4.136798482650903,-0.48758440905551126,1,FAKE
fake_b9c25a6be7458df0,grp_b17d03130c18,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
real_022474,grp_b87a27275097,test,REAL,0,human,Pop,-3.588372173256152,-0.48758440905551126,0,REAL
fake_086e99f770265bfe,grp_b87a27275097,test,FAKE,1,acestep,Pop,3.457433715790188,-0.48758440905551126,1,FAKE
fake_0ae3d7065cde0339,grp_b87a27275097,test,FAKE,1,brev,Pop,3.458387146298623,-0.48758440905551126,1,FAKE
fake_1bcfa4aaf71d1d06,grp_b87a27275097,test,FAKE,1,suno,Pop,3.4585370974710528,-0.48758440905551126,1,FAKE
fake_1d5d14b7bc568c5c,grp_b87a27275097,test,FAKE,1,elevenlabs,Pop,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_357d1a7cecae4e88,grp_b87a27275097,test,FAKE,1,producer,Pop,1.0703044741073517,-0.48758440905551126,1,FAKE
fake_3e58038adc796d63,grp_b87a27275097,test,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_62fb6dbd193faf81,grp_b87a27275097,test,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_6e37d56b85351ad7,grp_b87a27275097,test,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
fake_8825cd9e49e077df,grp_b87a27275097,test,FAKE,1,brev,Pop,3.4591525555950735,-0.48758440905551126,1,FAKE
fake_8949487cb43f8219,grp_b87a27275097,test,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_8fa6020a45b8af14,grp_b87a27275097,test,FAKE,1,songgen,Pop,4.134469191035355,-0.48758440905551126,1,FAKE
fake_9f0cbd7a74906770,grp_b87a27275097,test,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_b8759bb284e61b95,grp_b87a27275097,test,FAKE,1,elevenlabs,Pop,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_bbc253c7edc33bb9,grp_b87a27275097,test,FAKE,1,diffrhythm,Pop,1.0764810699334664,-0.48758440905551126,1,FAKE
fake_c15a6038cd15c503,grp_b87a27275097,test,FAKE,1,mubert,Pop,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_de4e0905e068a670,grp_b87a27275097,test,FAKE,1,suno,Pop,3.458989816393538,-0.48758440905551126,1,FAKE
real_145916,grp_d33597712057,test,REAL,0,human,Electronic,-3.588283497624529,-0.48758440905551126,0,REAL
fake_42966307bb4246b9,grp_d33597712057,test,FAKE,1,songgen,Electronic,4.131697290054088,-0.48758440905551126,1,FAKE
fake_53a6e95babd6c6d3,grp_d33597712057,test,FAKE,1,diffrhythm,Electronic,1.0758978829784973,-0.48758440905551126,1,FAKE
fake_9178922dc432ae72,grp_d33597712057,test,FAKE,1,acestep,Electronic,3.4548917828842223,-0.48758440905551126,1,FAKE
fake_b21a03e6a216d6f7,grp_d33597712057,test,FAKE,1,stableaudio,Electronic,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_d8dca6898b2db30b,grp_d33597712057,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_f675bbe9f8cb2638,grp_d33597712057,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
real_141875,grp_d6c0cde68da7,test,REAL,0,human,Electronic,-3.588322313085893,-0.48758440905551126,0,REAL
fake_008f5fb5978acae6,grp_d6c0cde68da7,test,FAKE,1,diffrhythm,Electronic,1.0758220248565542,-0.48758440905551126,1,FAKE
fake_227a4544d8066d14,grp_d6c0cde68da7,test,FAKE,1,songgen,Electronic,4.136798482650903,-0.48758440905551126,1,FAKE
fake_3462cc205baeca93,grp_d6c0cde68da7,test,FAKE,1,suno,Electronic,3.4597354523194825,-0.48758440905551126,1,FAKE
fake_449d5e733430fd1b,grp_d6c0cde68da7,test,FAKE,1,elevenlabs,Electronic,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_523f6d6041935298,grp_d6c0cde68da7,test,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_594e7c7e25546e33,grp_d6c0cde68da7,test,FAKE,1,stableaudio,Electronic,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_7c4a6cff21fe5039,grp_d6c0cde68da7,test,FAKE,1,brev,Electronic,3.4596938010164617,-0.48758440905551126,1,FAKE
fake_7d9d9e948af9923d,grp_d6c0cde68da7,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_9073c3152540021b,grp_d6c0cde68da7,test,FAKE,1,elevenlabs,Electronic,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_a22f518bfa0f2183,grp_d6c0cde68da7,test,FAKE,1,acestep,Electronic,3.458241677272473,-0.48758440905551126,1,FAKE
fake_b915642b3a083e7d,grp_d6c0cde68da7,test,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_c4306335aff72f67,grp_d6c0cde68da7,test,FAKE,1,brev,Electronic,3.459319122130352,-0.48758440905551126,1,FAKE
fake_caccbbccfc1b9fc4,grp_d6c0cde68da7,test,FAKE,1,suno,Electronic,3.45975023153391,-0.48758440905551126,1,FAKE
fake_cd0c7b0bdaf2aac1,grp_d6c0cde68da7,test,FAKE,1,producer,Electronic,1.0770529074384911,-0.48758440905551126,1,FAKE
fake_ce28af9b1f13ba9c,grp_d6c0cde68da7,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_df9634b2520ec682,grp_d6c0cde68da7,test,FAKE,1,mubert,Electronic,1.0767307293310209,-0.48758440905551126,1,FAKE
real_114404,grp_d86bc2c60c90,test,REAL,0,human,Rock,-2.035760593701676,-0.48758440905551126,0,REAL
fake_15100ca79266c4f4,grp_d86bc2c60c90,test,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_1ff40695e305595b,grp_d86bc2c60c90,test,FAKE,1,suno,Rock,3.4594151155113684,-0.48758440905551126,1,FAKE
fake_21d924b53a99c631,grp_d86bc2c60c90,test,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_2432d7cd078b381d,grp_d86bc2c60c90,test,FAKE,1,acestep,Rock,3.4576363120048548,-0.48758440905551126,1,FAKE
fake_39993ea26d0d8f89,grp_d86bc2c60c90,test,FAKE,1,suno,Rock,3.4595867742273496,-0.48758440905551126,1,FAKE
fake_6435b7931912413d,grp_d86bc2c60c90,test,FAKE,1,diffrhythm,Rock,1.076171149792398,-0.48758440905551126,1,FAKE
fake_6a867f770c2ef536,grp_d86bc2c60c90,test,FAKE,1,songgen,Rock,4.136798482650903,-0.48758440905551126,1,FAKE
fake_6bf356c71c817c3a,grp_d86bc2c60c90,test,FAKE,1,producer,Rock,1.0765476732995478,-0.48758440905551126,1,FAKE
fake_6c48d97f19cdd17c,grp_d86bc2c60c90,test,FAKE,1,brev,Rock,3.459670266003958,-0.48758440905551126,1,FAKE
fake_954629a913e2dac5,grp_d86bc2c60c90,test,FAKE,1,mubert,Rock,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_a3e4005796b1415f,grp_d86bc2c60c90,test,FAKE,1,elevenlabs,Rock,-0.48758440905551126,-0.48758440905551126,1,FAKE
fake_aad0488f088b3020,grp_d86bc2c60c90,test,FAKE,1,elevenlabs,Rock,-0.48758440905551126,-0.48758440905551126,1,FAKE
fake_acd9237a3f7d0b54,grp_d86bc2c60c90,test,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_b5e8632d9effefcb,grp_d86bc2c60c90,test,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_d426146f24f56511,grp_d86bc2c60c90,test,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_e030a04d40602d8f,grp_d86bc2c60c90,test,FAKE,1,brev,Rock,3.460073578479464,-0.48758440905551126,1,FAKE
fake_f8e2bb586f13908b,grp_d86bc2c60c90,test,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
real_145818,grp_d91b8e196d25,test,REAL,0,human,Electronic,-3.5876741030395394,-0.48758440905551126,0,REAL
fake_7050d4c93f30ad27,grp_d91b8e196d25,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_899b221f390695c4,grp_d91b8e196d25,test,FAKE,1,songgen,Electronic,4.133092365963899,-0.48758440905551126,1,FAKE
fake_9b1a7f6e77256146,grp_d91b8e196d25,test,FAKE,1,acestep,Electronic,3.4568851954817514,-0.48758440905551126,1,FAKE
fake_c3de3a953d486259,grp_d91b8e196d25,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_d6e7d0fd87383e94,grp_d91b8e196d25,test,FAKE,1,diffrhythm,Electronic,1.0765384006694938,-0.48758440905551126,1,FAKE
real_094342,grp_eb39b1652380,test,REAL,0,human,Rock,-3.589244761026917,-0.48758440905551126,0,REAL
fake_01f37af3815293de,grp_eb39b1652380,test,FAKE,1,diffrhythm,Rock,1.0765913071688322,-0.48758440905551126,1,FAKE
fake_1864892be51b8b65,grp_eb39b1652380,test,FAKE,1,acestep,Rock,3.458433269742959,-0.48758440905551126,1,FAKE
fake_8f521059fa8d18f1,grp_eb39b1652380,test,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_99478d2e9edc764e,grp_eb39b1652380,test,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_a14a35576f75607f,grp_eb39b1652380,test,FAKE,1,songgen,Rock,4.136413051325683,-0.48758440905551126,1,FAKE
real_113524,grp_efd937079e9d,test,REAL,0,human,Rock,-2.771075712557928,-0.48758440905551126,0,REAL
fake_1aedd2c9d02d3cb8,grp_efd937079e9d,test,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_1df7691631b5226a,grp_efd937079e9d,test,FAKE,1,elevenlabs,Rock,-0.48758440905551126,-0.48758440905551126,1,FAKE
fake_243e81c9f8fde657,grp_efd937079e9d,test,FAKE,1,diffrhythm,Rock,1.076241445339425,-0.48758440905551126,1,FAKE
fake_31a7150be5c8332e,grp_efd937079e9d,test,FAKE,1,elevenlabs,Rock,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_52537da3d9613823,grp_efd937079e9d,test,FAKE,1,songgen,Rock,4.135194508940837,-0.48758440905551126,1,FAKE
fake_a26bdf51a8f14b4f,grp_efd937079e9d,test,FAKE,1,producer,Rock,1.0765874200622,-0.48758440905551126,1,FAKE
fake_adb69017e99c87bb,grp_efd937079e9d,test,FAKE,1,suno,Rock,3.4598161246480554,-0.48758440905551126,1,FAKE
fake_b4446cacfca546e3,grp_efd937079e9d,test,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_bb5b65ebee0336e9,grp_efd937079e9d,test,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_bc85db74199cb790,grp_efd937079e9d,test,FAKE,1,brev,Rock,3.459692491166212,-0.48758440905551126,1,FAKE
fake_bf57da37032351d1,grp_efd937079e9d,test,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_c113e34f37c87dde,grp_efd937079e9d,test,FAKE,1,suno,Rock,3.4594489527746894,-0.48758440905551126,1,FAKE
fake_c8f4efa95ce82e6f,grp_efd937079e9d,test,FAKE,1,mubert,Rock,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_eb73743a93337aa8,grp_efd937079e9d,test,FAKE,1,brev,Rock,3.4595963494128465,-0.48758440905551126,1,FAKE
real_098077,grp_f0321daae9f4,test,REAL,0,human,Rock,-3.590188448541964,-0.48758440905551126,0,REAL
fake_27f263f582a38939,grp_f0321daae9f4,test,FAKE,1,acestep,Rock,3.4566759261507847,-0.48758440905551126,1,FAKE
fake_9ba52be74f13d3ce,grp_f0321daae9f4,test,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_e04b96b4f8fe731e,grp_f0321daae9f4,test,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
real_152326,grp_f1b9bd89dd00,test,REAL,0,human,Electronic,-3.589046868364685,-0.48758440905551126,0,REAL
fake_48a463243325775b,grp_f1b9bd89dd00,test,FAKE,1,acestep,Electronic,3.458701193710235,-0.48758440905551126,1,FAKE
fake_4a014c22c0f46180,grp_f1b9bd89dd00,test,FAKE,1,diffrhythm,Electronic,1.0762894206248368,-0.48758440905551126,1,FAKE
fake_8edbeb55590d8644,grp_f1b9bd89dd00,test,FAKE,1,songgen,Electronic,4.1333707198352,-0.48758440905551126,1,FAKE
fake_90373dc2a92e22e8,grp_f1b9bd89dd00,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_c00593529762b367,grp_f1b9bd89dd00,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
real_113018,grp_f79b3a6c0bc6,test,REAL,0,human,Pop,-0.5547981655466598,-0.48758440905551126,0,REAL
fake_1e8cb8be9a706c11,grp_f79b3a6c0bc6,test,FAKE,1,suno,Pop,3.4594496332060083,-0.48758440905551126,1,FAKE
fake_4dcfbf10ba84c041,grp_f79b3a6c0bc6,test,FAKE,1,producer,Pop,1.0769451448005793,-0.48758440905551126,1,FAKE
fake_51f0c4c119406a7f,grp_f79b3a6c0bc6,test,FAKE,1,diffrhythm,Pop,1.075810874088464,-0.48758440905551126,1,FAKE
fake_620827073aa57fbb,grp_f79b3a6c0bc6,test,FAKE,1,suno,Pop,3.4594326469816234,-0.48758440905551126,1,FAKE
fake_644f3767b93eec39,grp_f79b3a6c0bc6,test,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_69c0aa6e01bc3ccd,grp_f79b3a6c0bc6,test,FAKE,1,diffrhythm,Pop,1.076291445643236,-0.48758440905551126,1,FAKE
