segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,lr_score,lr_pred,svm_score,svm_pred
seg_001436,sample_00478,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,acestep,test,0.6695250148545979,1,0.7776416915527649,0
seg_001443,sample_00481,Realize Me - Jim Rooster,FAKE,1,Electronic,acestep,test,0.9995535886353232,1,0.9956413142880098,1
seg_001444,sample_00481,Realize Me - Jim Rooster,FAKE,1,Electronic,acestep,test,0.9853351438228551,1,0.981368685635394,1
seg_001445,sample_00481,Realize Me - Jim Rooster,FAKE,1,Electronic,acestep,test,0.9998247367581186,1,0.9999983668470512,1
seg_001449,sample_00483,Resistentialism - Nihilore,FAKE,1,Electronic,acestep,test,0.9999994969624909,1,0.999999990000885,1
seg_001450,sample_00483,Resistentialism - Nihilore,FAKE,1,Electronic,acestep,test,0.9999859194166729,1,0.9999963842537388,1
seg_001451,sample_00483,Resistentialism - Nihilore,FAKE,1,Electronic,acestep,test,0.9999622528108695,1,0.9999999919119591,1
seg_001494,sample_00498,Set Fire to Creation - Nihilore,FAKE,1,Electronic,acestep,test,0.9991011929130584,1,0.9999918422352558,1
seg_001495,sample_00498,Set Fire to Creation - Nihilore,FAKE,1,Electronic,acestep,test,0.9967252761396156,1,0.9999836868087306,1
seg_001496,sample_00498,Set Fire to Creation - Nihilore,FAKE,1,Electronic,acestep,test,0.9997366230744446,1,0.9999967411196009,1
seg_001497,sample_00499,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,acestep,test,0.9967546009245172,1,0.9968412912316269,1
seg_001498,sample_00499,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,acestep,test,0.9993186820004695,1,0.9889361513783316,1
seg_001499,sample_00499,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,acestep,test,0.9831574978384914,1,0.9838686992352648,1
seg_001506,sample_00502,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,acestep,test,0.885771646098189,1,0.9948284652683703,1
seg_001507,sample_00502,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,acestep,test,0.9002458084612749,1,0.9736362404805657,1
seg_001508,sample_00502,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,acestep,test,0.9999598594610297,1,0.9999989343036585,1
seg_001530,sample_00510,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,acestep,test,0.9998818237624297,1,0.9942788508475311,1
seg_001531,sample_00510,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,acestep,test,0.9997287142212147,1,0.9972535829192639,1
seg_001532,sample_00510,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,acestep,test,0.9966331236148744,1,0.9972839302558238,1
seg_001536,sample_00512,Sonzis FM - Pipe Choir,FAKE,1,Rock,acestep,test,0.9665132377674958,1,0.9630874146769591,1
seg_001537,sample_00512,Sonzis FM - Pipe Choir,FAKE,1,Rock,acestep,test,0.9165196260290893,1,0.8333519532105103,0
seg_001538,sample_00512,Sonzis FM - Pipe Choir,FAKE,1,Rock,acestep,test,0.9999973045330874,1,0.9999999907449207,1
seg_001563,sample_00521,Stuttgart - Portrayal,FAKE,1,Rock,acestep,test,0.9919948840353093,1,0.9903110032793031,1
seg_001564,sample_00521,Stuttgart - Portrayal,FAKE,1,Rock,acestep,test,0.9885018940678598,1,0.9945879308327318,1
seg_001565,sample_00521,Stuttgart - Portrayal,FAKE,1,Rock,acestep,test,0.9998025821520559,1,0.9969160322984635,1
seg_001566,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,acestep,test,0.9997624643201929,1,0.999986305978992,1
seg_001567,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,acestep,test,0.9982060770108666,1,0.9912231123957183,1
seg_001568,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,acestep,test,0.9998644048072417,1,0.999999992671101,1
seg_001581,sample_00527,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,acestep,test,0.9889220762728196,1,0.9868686016696993,1
seg_001582,sample_00527,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,acestep,test,0.993054443706006,1,0.9953895803227006,1
seg_001583,sample_00527,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,acestep,test,0.9999762288972308,1,0.9999996601720342,1
seg_001584,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,acestep,test,0.6930340175232862,1,0.9788739561055909,1
seg_001585,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,acestep,test,0.4499705420107299,0,0.9906606974324889,1
seg_001586,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,acestep,test,0.8245276209918306,1,0.9906858147025647,1
seg_001626,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,0.995754403744622,1,0.9920265170125011,1
seg_001627,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,0.8657397768293913,1,0.9594976387029163,1
seg_001628,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,0.8425446236610155,1,0.9753071477964322,1
seg_001641,sample_00547,The Secret Garden - Barbarix,FAKE,1,Electronic,acestep,test,0.9996259280860454,1,0.9999997274005804,1
seg_001642,sample_00547,The Secret Garden - Barbarix,FAKE,1,Electronic,acestep,test,0.9101533090713417,1,0.9747490859908,1
seg_001643,sample_00547,The Secret Garden - Barbarix,FAKE,1,Electronic,acestep,test,0.9935794523680394,1,0.9952145457410252,1
seg_001668,sample_00556,Troubles I've seen - Malaventura,FAKE,1,Pop,acestep,test,0.40206856687403614,0,0.910669052542297,0
seg_001669,sample_00556,Troubles I've seen - Malaventura,FAKE,1,Pop,acestep,test,0.09614277721179013,0,0.9799854869436572,1
seg_001670,sample_00556,Troubles I've seen - Malaventura,FAKE,1,Pop,acestep,test,0.9979369515418148,1,0.997478236414288,1
seg_001674,sample_00558,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,acestep,test,0.9698567845183781,1,0.999995058230528,1
seg_001675,sample_00558,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,acestep,test,0.6002978676778387,0,0.9578255057813271,1
seg_001676,sample_00558,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,acestep,test,0.9930035871341356,1,0.9911320192690676,1
seg_001686,sample_00562,Untitled - Fatal Injection,FAKE,1,Rock,acestep,test,0.9999996979492785,1,0.9999994304935027,1
seg_001687,sample_00562,Untitled - Fatal Injection,FAKE,1,Rock,acestep,test,0.9999975270393833,1,0.9999985540616935,1
seg_001688,sample_00562,Untitled - Fatal Injection,FAKE,1,Rock,acestep,test,0.9943858389256768,1,0.9999929978834641,1
seg_001722,sample_00574,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,acestep,test,0.9999869000218818,1,0.9999999715185708,1
seg_001723,sample_00574,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,acestep,test,0.9993663302436788,1,0.9999991585410185,1
seg_001724,sample_00574,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,acestep,test,0.9999729025131023,1,0.9999999813754784,1
seg_001725,sample_00575,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,acestep,test,0.766604827814713,1,0.9653125277695833,1
seg_001726,sample_00575,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,acestep,test,0.9995554682284497,1,0.9692256991975516,1
seg_001727,sample_00575,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,acestep,test,0.9980634144541096,1,0.9999937708060272,1
seg_001749,sample_00583,Yurtology - Michett,FAKE,1,Electronic,acestep,test,0.9999994769079777,1,0.9999999966487271,1
seg_001750,sample_00583,Yurtology - Michett,FAKE,1,Electronic,acestep,test,0.9999999836533513,1,0.9999996038727217,1
seg_001751,sample_00583,Yurtology - Michett,FAKE,1,Electronic,acestep,test,0.9999942661920943,1,0.9999867763542861,1
seg_001800,sample_00600,Pista Afuera - Epstein,FAKE,1,Electronic,audioldm,test,0.9999795121329975,1,0.9999975963420581,1
seg_001801,sample_00600,Pista Afuera - Epstein,FAKE,1,Electronic,audioldm,test,0.9999641795165898,1,0.9999995856168619,1
seg_001802,sample_00600,Pista Afuera - Epstein,FAKE,1,Electronic,audioldm,test,0.9999114154306307,1,0.9999979723116429,1
seg_001803,sample_00601,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,audioldm,test,0.9965090960517307,1,0.9896053120725162,1
seg_001804,sample_00601,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,audioldm,test,0.9866439130920686,1,0.9732621188663185,1
seg_001805,sample_00601,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,audioldm,test,0.9927814628602266,1,0.9404056544694682,1
seg_001818,sample_00606,The Secret Garden - Barbarix,FAKE,1,Electronic,audioldm,test,0.9999232808147374,1,0.9999942866285833,1
seg_001819,sample_00606,The Secret Garden - Barbarix,FAKE,1,Electronic,audioldm,test,0.9972520916397182,1,0.9945675812024329,1
seg_001820,sample_00606,The Secret Garden - Barbarix,FAKE,1,Electronic,audioldm,test,0.9972281990823573,1,0.9999881699952684,1
seg_001824,sample_00608,Resistentialism - Nihilore,FAKE,1,Electronic,audioldm,test,0.9904747456550284,1,0.9920124074360098,1
seg_001825,sample_00608,Resistentialism - Nihilore,FAKE,1,Electronic,audioldm,test,0.9173932184595981,1,0.9951183844049227,1
seg_001826,sample_00608,Resistentialism - Nihilore,FAKE,1,Electronic,audioldm,test,0.987617457233232,1,0.991606424553732,1
seg_001833,sample_00611,Fuckaboing - RoccoW,FAKE,1,Electronic,audioldm,test,0.9844009865214391,1,0.9863002745451436,1
seg_001834,sample_00611,Fuckaboing - RoccoW,FAKE,1,Electronic,audioldm,test,0.9993209682597527,1,0.9674835368499166,1
seg_001835,sample_00611,Fuckaboing - RoccoW,FAKE,1,Electronic,audioldm,test,0.9970926239595409,1,0.986475018076434,1
seg_001836,sample_00612,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,audioldm,test,0.9999468432870783,1,0.9942626358761967,1
seg_001837,sample_00612,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,audioldm,test,0.9945821744096569,1,0.9953497604076815,1
seg_001838,sample_00612,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,audioldm,test,0.9995470234370833,1,0.9929510622252007,1
seg_001860,sample_00620,Realize Me - Jim Rooster,FAKE,1,Electronic,audioldm,test,0.9997942624814217,1,0.99999442703419,1
seg_001861,sample_00620,Realize Me - Jim Rooster,FAKE,1,Electronic,audioldm,test,0.9999115726365018,1,0.9999984420995802,1
seg_001862,sample_00620,Realize Me - Jim Rooster,FAKE,1,Electronic,audioldm,test,0.99996380839052,1,0.9999973158260821,1
seg_001881,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,audioldm,test,0.9595786634228913,1,0.9838925382454589,1
seg_001882,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,audioldm,test,0.8479991919262279,1,0.9887244763316928,1
seg_001883,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,audioldm,test,0.9999360431564585,1,0.9999978286678817,1
seg_001911,sample_00637,Dance Harder - Three Chain Links,FAKE,1,Electronic,audioldm,test,0.999891729949934,1,0.9999944689656382,1
seg_001912,sample_00637,Dance Harder - Three Chain Links,FAKE,1,Electronic,audioldm,test,0.9990392420339866,1,0.9933923156841317,1
seg_001913,sample_00637,Dance Harder - Three Chain Links,FAKE,1,Electronic,audioldm,test,0.999252259826092,1,0.9939533413926944,1
seg_001914,sample_00638,Yurtology - Michett,FAKE,1,Electronic,audioldm,test,0.9995835330828494,1,0.9999862534270191,1
seg_001915,sample_00638,Yurtology - Michett,FAKE,1,Electronic,audioldm,test,0.9994785673896818,1,0.9999876898887324,1
seg_001916,sample_00638,Yurtology - Michett,FAKE,1,Electronic,audioldm,test,0.9998557202904599,1,0.999992426197322,1
seg_001932,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,audioldm,test,0.9999999047466215,1,0.9999999998189572,1
seg_001933,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,audioldm,test,0.9999976833024032,1,0.999999996355088,1
seg_001934,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,audioldm,test,0.9999998407394837,1,0.9999999989337661,1
seg_001962,sample_00654,Night Owl - Broke For Free,FAKE,1,Electronic,audioldm,test,0.9982317341071871,1,0.9969210694414385,1
seg_001963,sample_00654,Night Owl - Broke For Free,FAKE,1,Electronic,audioldm,test,0.997271870322735,1,0.9937920081148306,1
seg_001964,sample_00654,Night Owl - Broke For Free,FAKE,1,Electronic,audioldm,test,0.99534680671488,1,0.965495964666439,1
seg_002016,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,audioldm,test,0.9999936501236449,1,0.9952133876087957,1
seg_002017,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,audioldm,test,0.9999453143745646,1,0.9877792964289982,1
seg_002018,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,audioldm,test,0.9999945309371768,1,0.9958477722223535,1
seg_002025,sample_00675,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,audioldm,test,0.510809722415259,0,0.9838484420362072,1
seg_002026,sample_00675,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,audioldm,test,0.8704805292108835,1,0.9794102987972428,1
seg_002027,sample_00675,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,audioldm,test,0.07845892221170181,0,0.9632031935386778,1
seg_002058,sample_00686,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,audioldm,test,0.9999999907546667,1,0.9999999827959356,1
seg_002059,sample_00686,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,audioldm,test,0.9999999710786782,1,0.9999999299463483,1
seg_002060,sample_00686,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,audioldm,test,0.9999999440744869,1,0.9999995049211801,1
seg_002061,sample_00687,3 am West End - statusq,FAKE,1,Electronic,audioldm,test,0.9996698654324316,1,0.9999997468219722,1
seg_002062,sample_00687,3 am West End - statusq,FAKE,1,Electronic,audioldm,test,0.9999446765543017,1,0.9999996252414542,1
seg_002063,sample_00687,3 am West End - statusq,FAKE,1,Electronic,audioldm,test,0.9978430978791707,1,0.9999981732248688,1
seg_002070,sample_00690,Set Fire to Creation - Nihilore,FAKE,1,Electronic,audioldm,test,0.9996959682344134,1,0.9999936681978702,1
seg_002071,sample_00690,Set Fire to Creation - Nihilore,FAKE,1,Electronic,audioldm,test,0.9981140368615706,1,0.9999950971849602,1
seg_002072,sample_00690,Set Fire to Creation - Nihilore,FAKE,1,Electronic,audioldm,test,0.9999619345492597,1,0.9999951862071248,1
seg_002091,sample_00697,End titles - Itsensäsyöjät,FAKE,1,Electronic,audioldm,test,0.997207219914552,1,0.9999840287250902,1
seg_002092,sample_00697,End titles - Itsensäsyöjät,FAKE,1,Electronic,audioldm,test,0.6448769593184597,0,0.9836030306848442,1
seg_002093,sample_00697,End titles - Itsensäsyöjät,FAKE,1,Electronic,audioldm,test,0.9064839965319238,1,0.9792235025569924,1
seg_002115,sample_00705,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,0.9934174818682217,1,0.9886371181887543,1
seg_002116,sample_00705,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,0.9978180200357903,1,0.9582465699472915,1
seg_002117,sample_00705,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,0.9993583712027015,1,0.9894531299638731,1
seg_002127,sample_00709,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,0.9406244107618084,1,0.9968433621227315,1
seg_002128,sample_00709,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,0.7098162055464823,1,0.9913273757433307,1
seg_002129,sample_00709,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,0.9999391544999778,1,0.9999914492760479,1
seg_002136,sample_00712,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,0.9999975130653818,1,0.9999998315620374,1
seg_002137,sample_00712,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,0.8609378761771923,1,0.9754343842044634,1
seg_002138,sample_00712,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,0.9999996555646741,1,0.999999894875539,1
seg_002145,sample_00715,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,audioldm,test,0.9996722841018723,1,0.9959476633252493,1
seg_002146,sample_00715,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,audioldm,test,0.9735210929082092,1,0.9898752802995893,1
seg_002147,sample_00715,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,audioldm,test,0.9993500973110199,1,0.9856294841519702,1
seg_002169,sample_00723,Troubles I've seen - Malaventura,FAKE,1,Pop,audioldm,test,0.9999986342787603,1,0.9999999749213248,1
seg_002170,sample_00723,Troubles I've seen - Malaventura,FAKE,1,Pop,audioldm,test,0.9939417957530889,1,0.9999906185511659,1
seg_002171,sample_00723,Troubles I've seen - Malaventura,FAKE,1,Pop,audioldm,test,0.9999993907803452,1,0.9999999868985094,1
seg_002190,sample_00730,Different Day - First,FAKE,1,Pop,audioldm,test,0.9978725301273995,1,0.9933166946191495,1
seg_002191,sample_00730,Different Day - First,FAKE,1,Pop,audioldm,test,0.840203799754544,1,0.9689205830139329,1
seg_002192,sample_00730,Different Day - First,FAKE,1,Pop,audioldm,test,0.993344908425917,1,0.9874658552881537,1
seg_002238,sample_00746,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,audioldm,test,0.9999384325846027,1,0.9999997213353523,1
seg_002239,sample_00746,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,audioldm,test,0.9999608769778661,1,0.999997276721325,1
seg_002240,sample_00746,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,audioldm,test,0.9999987124539573,1,0.9999997025869616,1
seg_002256,sample_00752,Production - Bird Names,FAKE,1,Pop,audioldm,test,0.9998631965644091,1,0.9999968671373041,1
seg_002257,sample_00752,Production - Bird Names,FAKE,1,Pop,audioldm,test,0.9999907466490547,1,0.9999998426783957,1
seg_002258,sample_00752,Production - Bird Names,FAKE,1,Pop,audioldm,test,0.9999977856116075,1,0.9999999420767146,1
seg_002274,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,0.9954403729924604,1,0.9904461362937359,1
seg_002275,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,0.867182089121953,1,0.9825251960333397,1
seg_002276,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,0.9999979261975757,1,0.9999984703495006,1
seg_002289,sample_00763,El Burrito - Malaventura,FAKE,1,Pop,audioldm,test,0.999950198365536,1,0.9999980655020607,1
seg_002290,sample_00763,El Burrito - Malaventura,FAKE,1,Pop,audioldm,test,0.9999255350437098,1,0.9999994757649021,1
seg_002291,sample_00763,El Burrito - Malaventura,FAKE,1,Pop,audioldm,test,0.9999678933680125,1,0.9972571596013523,1
seg_002298,sample_00766,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,audioldm,test,0.9993268382643112,1,0.9999949327749132,1
seg_002299,sample_00766,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,audioldm,test,0.9997485812016147,1,0.9999908850156567,1
seg_002300,sample_00766,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,audioldm,test,0.9604984869947136,1,0.9898486364833249,1
seg_002301,sample_00767,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,audioldm,test,0.9834509098839108,1,0.9936723714334864,1
seg_002302,sample_00767,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,audioldm,test,0.9782584259369291,1,0.9797228935897158,1
seg_002303,sample_00767,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,audioldm,test,0.9999414338345228,1,0.9974591644453148,1
